Index,avg_price_per_kg
1,7.683619436756537
2,8.492106414978045
3,7.854327332872601
4,8.061491960355912
5,7.985876446398169
6,4.637625018766252
7,5.559868544780186
8,7.741895583475825
9,8.03479348637816
10,8.341130905126473
11,6.006795762226753
12,4.8323904607637225
13,8.083959975229051
14,4.9646936940824835
15,4.387625417787804
16,5.777189069616314
17,8.072831540651634
18,5.116803501526373
19,8.777939180368891
20,6.297558550012013
21,6.009167127463838
22,4.627460472264204
23,6.518364479330837
24,6.2458593158805265
25,4.959343924109536
26,6.06969232484177
27,7.6456941583104046
28,7.783721409081237
29,7.601060978732311
30,7.359691826338282
31,7.83523653389822
32,5.472747895968493
33,8.173548567650247
34,7.947656900843974
35,4.69724718638115
36,8.025021425190923
37,8.444684640339739
38,8.661443887895894
39,6.390568255767918
40,7.5037843384690195
41,8.361166510837329
42,7.98883039736222
43,8.49794760018278
44,5.567065208637756
45,5.695861681045042
46,5.552089658338359
47,4.011282986777086
48,6.193454129829476
49,6.295833736099191
50,5.498061044945197
51,1.9593714180287571
52,5.384440857474734
53,8.134626105090172
54,8.871818513243612
55,7.707095614904872
56,7.352661288464267
57,7.945294330968517
58,7.995273809377892
59,8.23450383457255
60,8.082051841379227
61,8.196778777356933
62,8.242807752805703
63,5.426560917449778
64,7.761901005436662
65,7.99530546628297
66,5.963336877936184
67,5.245752413263059
68,5.216919216748422
69,4.932480588372217
70,6.3881550413734
71,7.993852163649397
72,5.553746182812839
73,5.897581555770904
74,5.9184315357242365
75,5.524801446853644
76,5.9655693517661295
77,6.160323174005914
78,8.287124802168183
79,8.58025577572592
80,6.1406746443485725
81,7.856624983442497
82,4.10112000102957
83,6.084145959806544
84,5.969068966339289
85,2.5431155489382515
86,7.55372997307252
87,7.780594564723851
88,8.391903950995339
89,4.889656290646737
90,6.112313964380174
91,8.041966840090243
92,8.346183892750732
93,7.688742218250742
94,5.934105906530109
95,6.12438185727125
96,6.6967576769249115
97,7.956706370180648
98,7.712443967756045
99,5.579079881774194
100,5.448023492133922
101,8.358671444642072
102,6.422747813892736
103,5.205054244729752
104,7.430118343712817
105,7.277030322784892
106,7.766813693227469
107,7.680620519185542
108,6.07545756880087
109,8.030694199483865
110,4.542452308711112
111,5.143202082214944
112,6.129166940896456
113,4.788898734660146
114,5.559292579099123
115,7.758822784656992
116,8.360147267992918
117,6.127175502063473
118,8.624902536240379
119,5.6210377156916485
120,7.571368823284617
121,5.779875864674051
122,6.071346729193192
123,8.423417602219445
124,4.369698617321909
125,8.011333734128637
126,7.320437598650345
127,5.787056999681623
128,7.992729397826695
129,8.250329613938636
130,6.206029091727467
131,7.7680558776551685
132,6.554769156353514
133,8.213144290781129
134,8.138989430738281
135,2.226483890294469
136,6.34195673507009
137,6.127968777246059
138,7.815219960201206
139,8.047175804280872
140,6.0749829587459825
141,7.781210813755504
142,4.639525884046581
143,8.17858366817585
144,5.635513578999657
145,8.49314281361454
146,6.437452652488353
147,6.266732462155063
148,8.006212550398796
149,7.328881852862674
150,7.946792209098925
151,8.206537937386466
152,7.580724582904806
153,6.345517255811943
154,7.477101967567911
155,7.643972968855239
156,8.872864072537906
157,7.186021570148276
158,6.0498794839382395
159,7.159524300755151
160,6.7437943291612505
161,8.33331639490121
162,8.764507195258926
163,7.309260699982158
164,7.940412486460817
165,7.4862656332200075
166,8.242839147269951
167,6.246277526371496
168,7.339917837925482
169,6.389180865306485
170,7.708712468380442
171,8.202364915691161
172,7.605388806024974
173,6.027036987602037
174,7.931463424250955
175,5.558340176392985
176,5.684948395276882
177,8.201687577944924
178,6.028846582727975
179,5.72366346959722
180,6.019103715028741
181,6.252784069264152
182,1.277681766462221
183,8.628023431547026
184,7.522832687438763
185,7.259989378685465
186,1.294528300325603
187,6.108751966016685
188,7.982087003184717
189,7.486265204500059
190,7.492781214404267
191,6.254833059242616
192,8.456935128543945
193,4.924494791332683
194,4.035318989087292
195,7.820346680354643
196,7.921292380327692
197,5.695214723719946
198,6.305100958201906
199,6.10294636445049
200,7.981312331897698
201,5.210495909121023
202,5.521393987800082
203,7.748184436144459
204,2.6016057293813466
205,6.12856900779701
206,4.911854172230682
207,8.031192622164117
208,6.2458593158805265
209,7.581040304707438
210,8.325589839347993
211,7.920937318448731
212,8.843882314199917
213,5.940375160639452
214,7.63455415687147
215,8.14029530339634
216,6.261609235867484
217,6.028936823979307
218,6.365885254607094
219,7.240098471148514
220,7.411718676323405
221,5.662618405378471
222,5.128729262483368
223,7.91355212586437
224,8.252727569984081
225,8.570299457838292
226,6.354962403203191
227,6.681272690150801
228,5.069396922894994
229,6.470089057195435
230,5.9906959032404625
231,6.103864653236459
232,8.410266072578729
233,8.31427196550138
234,5.281637624625684
235,5.979758513791675
236,5.0962909185448195
237,8.275126377577296
238,8.387181073560894
239,5.221123549576944
240,6.288577429153854
241,5.70669924682402
242,5.550587526277532
243,7.794453141890458
244,8.306096814304551
245,8.289472282551008
246,6.386478222683153
247,5.61956565105552
248,6.783157697342978
249,6.118743328986872
250,8.63171564461941
251,8.053909325810576
252,8.446683507902137
253,5.728761720854264
254,7.528783856815531
255,6.316842701502535
256,4.637591195104008
257,8.040426391885475
258,7.957611345824138
259,7.688623519962875
260,8.140066855007062
261,6.53964737253651
262,8.303800486183961
263,6.422775012482043
264,5.8402147400628905
265,5.4099780490682825
266,7.1410904385991
267,5.685785411544107
268,6.145788879444651
269,6.538661918997072
270,5.922963643131654
271,8.011806649005399
272,6.3287314402040336
273,8.040962032721652
274,3.4314102393893378
275,8.128998502914891
276,8.127379789917317
277,5.325074822188339
278,6.227118137693606
279,6.949950115310544
280,7.741203566403978
281,6.344376098979476
282,7.54551714443635
283,5.994480022249586
284,5.620923296962076
285,7.821259311651923
286,3.7648123229394437
287,6.224518116463834
288,6.6087138932782095
289,8.231660942107954
290,7.955177859301081
291,5.748069378968423
292,6.032890597676458
293,5.946418100165626
294,4.484466257853771
295,7.9296581897444005
296,7.927539156595605
297,8.086437730453119
298,7.730866219948597
299,7.784796521433555
300,5.974165110442659
301,5.453653882281704
302,5.484882497362304
303,5.830213680692426
304,7.5502014257855325
305,8.188785980129484
306,8.37285662107945
307,6.270985468065099
308,5.988936339624908
309,7.927505593612024
310,6.386091168055401
311,7.585770369516474
312,7.598205856165148
313,6.148551253312068
314,7.924815472629486
315,7.948062678428387
316,7.897803456862148
317,6.180243413209405
318,5.878295722812325
319,5.759526330051984
320,6.21770399693592
321,6.3155124552439235
322,5.110945388526996
323,5.761268658195412
324,7.703061214918605
325,4.760608909495141
326,5.371091230590849
327,8.211071486790152
328,5.410325418703013
329,8.217200175246028
330,7.596450225347986
331,6.210408926638493
332,5.771958492605356
333,8.180390516752711
334,7.547245804299889
335,8.23870949736436
336,7.977087164657856
337,7.887009141515247
338,5.463353792882059
339,7.948159251868293
340,5.737172849430042
341,7.202947329745609
342,6.499578958715529
343,8.199659117471898
344,6.131441568556043
345,8.200583535335774
346,7.954526256832562
