Index,avg_price_per_kg
1,4.565365960177328
2,7.930533538281328
3,6.140508953521629
4,8.608463828408807
5,7.051330597657035
6,5.639458190520912
7,6.12632274867895
8,7.019498130007293
9,7.049047067965612
10,8.717067925306578
11,6.823915443253554
12,5.459817149279929
13,7.0961534542137885
14,5.644486517834138
15,6.39679978123791
16,7.013830637362728
17,8.328622103765897
18,6.431665420223112
19,7.019503646563762
20,7.032952686213136
21,7.019503646563762
22,5.516861839550965
23,6.589103829007813
24,6.122176214700065
25,7.04683061163777
26,6.07124009197756
27,7.019503646563762
28,7.019503646584156
29,6.944194937851763
30,7.019503646563762
31,7.020262108632174
32,6.017918874289444
33,6.623682057942316
34,7.550023804210328
35,6.019498116234249
36,7.0436897782628805
37,7.111822806950761
38,7.034910974930204
39,7.073067632448332
40,7.019503646563762
41,6.6514210637241415
42,7.019503646563747
43,8.099537390254099
44,6.341397789739949
45,5.6468102424421955
46,7.019508562567041
47,4.382177465112971
48,6.2428410121555356
49,6.943573949128497
50,6.836307019726482
51,2.0197998198553178
52,5.165784301089067
53,7.683015542823749
54,7.016564614716968
55,7.019503646563762
56,7.143240101852729
57,6.447634335923203
58,7.019503800094559
59,7.019571006231808
60,6.689035558802711
61,7.844545503335867
62,6.852105000502351
63,6.274504944649435
64,7.011601612911751
65,7.035217436592526
66,7.023093963437745
67,6.016448742304101
68,7.019503646563762
69,6.911773358926173
70,7.257690180954758
71,7.596487950068415
72,7.019947273291641
73,5.199602166880794
74,5.902711674820829
75,4.52789128770034
76,7.019503646563762
77,6.278293913835297
78,7.200319391268077
79,8.660110771336269
80,6.51561495501888
81,7.481206355254925
82,4.275522282545433
83,6.210776133501215
84,7.01855893965012
85,4.302584936510073
86,7.019503646563762
87,7.019334445930647
88,7.497410908766968
89,7.019503646563762
90,6.755172890692867
91,6.49141006331361
92,7.461631613589999
93,7.019503646563762
94,6.694590467634403
95,6.099942231387457
96,7.019496842057912
97,7.692219595736989
98,6.791709348340608
99,7.010210740106513
100,5.875507838995337
101,7.022835705911466
102,6.447441812718943
103,6.176509731962201
104,6.138971767532195
105,7.019503646563762
106,7.019503676104758
107,7.0195036467116205
108,5.440755555416434
109,6.186475225989113
110,5.099957771053086
111,6.550429668804517
112,7.012475183056686
113,5.395611136501561
114,4.339937210537197
115,7.019503646563762
116,8.452515995875842
117,6.858418990018442
118,7.015966637068506
119,4.539958089882915
120,7.019503646563762
121,6.050067554563453
122,6.6382822934832095
123,9.038243825722766
124,3.3809339785376857
125,7.000268226828708
126,7.00323516768333
127,5.627674218609255
128,7.027947560314575
129,6.965022748282794
130,5.332164995334383
131,7.01950364524605
132,7.030995150493954
133,6.814977920033793
134,8.079905186754138
135,2.5167084081144937
136,7.133966418386374
137,7.0029522233576325
138,7.017196647564397
139,7.749866626477139
140,6.07077416654756
141,7.019503646563762
142,5.43621950282534
143,7.6509634820772146
144,6.45815428688751
145,9.054171299095339
146,7.181234163417601
147,7.566587396433428
148,7.0195037169090595
149,6.847408830607842
150,7.808619533030857
151,8.269705683604762
152,7.019503646561377
153,4.402097268941985
154,7.019503646563762
155,7.240424129656363
156,7.0197340839904125
157,7.019502960849556
158,7.0694332947366245
159,6.2398369209003
160,7.1816795214099685
161,7.879686107613035
162,9.387515474182042
163,7.019503646563762
164,7.025257446997141
165,7.01950364596682
166,8.029499185481516
167,6.577196018861985
168,7.019040138558903
169,6.010592562255569
170,7.019503646563762
171,7.021794234424271
172,6.949173622426043
173,5.492329590251934
174,6.417234623159064
175,6.937666666954892
176,7.024260961142443
177,7.595142505772273
178,7.019507542242505
179,5.80566589278556
180,7.081134573852088
181,6.86884281819599
182,1.791046721219491
183,6.997796976104801
184,6.9943868051011355
185,7.019503646563762
186,1.8755921957121826
187,6.893081404257958
188,8.210765033229713
189,7.019505108448087
190,6.999279495813971
191,7.080973708489955
192,7.127986301152489
193,5.922944240357154
194,4.639637969499573
195,6.456594427084483
196,7.019503646563762
197,4.7642388585242035
198,7.019503646563762
199,6.1003071944349525
200,7.029067537199582
201,4.49640760872275
202,6.937712944938413
203,7.019720258521891
204,2.3761831995272447
205,6.230300369708852
206,7.019503646563762
207,7.606157831543533
208,6.122176214700065
209,7.019503686162298
210,7.019503646037667
211,7.229895928025509
212,7.019503646563762
213,6.134005810577788
214,7.130410542445262
215,6.8587872455095225
216,6.570231365686938
217,5.649269356409326
218,7.571751368802534
219,7.333628215209876
220,7.019503646563762
221,7.016509447481456
222,7.832238992006381
223,7.060914563301638
224,6.980694814057288
225,8.337103844631208
226,7.047408703296268
227,7.0195036465639795
228,7.645456847382533
229,6.748628838832706
230,7.400828051465027
231,7.0689927687925405
232,7.003229180410728
233,8.541923243488942
234,8.64993890713767
235,6.818266276836138
236,6.148610551227135
237,7.019503646563762
238,7.403466080596664
239,7.019503646563769
240,7.109895545934479
241,4.936757836246831
242,6.254185482872951
243,7.01950442126411
244,7.723535205371698
245,8.412566848008936
246,7.592799042472927
247,7.019503646563762
248,9.198241545309639
249,6.906230322644935
250,6.986048023308759
251,7.397192632515474
252,7.845781478296992
253,6.0936757337990155
254,7.187538503835486
255,5.569532764497037
256,5.6278373510182815
257,6.120515800442991
258,7.018671782990691
259,6.755690172738792
260,7.714712260729042
261,7.253315671444896
262,5.332959738951641
263,7.0389753891501305
264,6.653764123051228
265,7.019503618822817
266,7.019503646563762
267,7.0195036470298815
268,6.429579711412815
269,7.729713219633493
270,4.496914476646163
271,7.01984173504278
272,6.892286741427003
273,7.013630355923163
274,6.764532733257459
275,7.6096558753864425
276,7.684589911640632
277,7.019503646563762
278,6.523374067032515
279,6.100318547521717
280,7.019503935532456
281,5.787198870925093
282,7.019503646563762
283,6.779328895104928
284,6.119416020286716
285,7.111850851154734
286,4.491303626191325
287,7.019177358300724
288,7.086259862901774
289,8.100001775871029
290,7.019503646563762
291,7.019503646563762
292,7.018039811332305
293,6.963215438564294
294,4.0178902515609956
295,7.740108242582239
296,7.328494546707877
297,7.427656289543953
298,7.019507185669795
299,7.019503584642744
300,7.019503646563762
301,2.973244301365601
302,6.564038960201755
303,7.0191307210353315
304,7.019503646563762
305,7.01893954894835
306,7.589886034490412
307,7.018469849606308
308,7.019503647331501
309,7.993549734223745
310,7.383332885156574
311,6.209535846144984
312,7.239994280240935
313,7.019856977065865
314,7.031304287544697
315,6.4824650740198315
316,8.305769185915192
317,7.019503646096196
318,4.646190212421342
319,6.63152444116782
320,7.020170861880332
321,7.019999418555166
322,5.761859885400483
323,6.691039951847655
324,7.019503646563762
325,5.099833648308113
326,4.411108384134088
327,7.019502890004296
328,6.198211969187669
329,7.782363554735836
330,7.019503646563762
331,6.497101727491434
332,6.019503645346079
333,7.019503646563762
334,7.019503646540254
335,8.83097023155064
336,7.399149246996089
337,7.851246945709461
338,6.457113375746851
339,5.74473642865374
340,6.798575200110831
341,5.063462943461843
342,8.1565971953292
343,8.024734125888681
344,7.099970603532929
345,6.863779489009871
346,6.922145695351691
347,7.893615054701247
348,7.01950365246674
349,7.019503646563762
350,7.019005193335645
351,7.019503646563762
352,7.617152270667755
353,7.95274427210346
354,7.013410973548829
355,6.033057353136823
356,6.298004425190427
357,7.0195036994113025
358,7.243900735734651
359,6.85170977994141
360,8.885697973047472
361,7.077078422571313
362,6.572885469828161
363,7.014931079199145
364,7.019503646547707
365,7.015224290252014
366,7.019503646563762
367,7.529997147576791
368,7.975164165932783
369,7.019507960745574
370,7.019503646563762
371,4.526942726630241
372,8.299022493285568
373,7.019503646563836
374,8.122582926822197
375,7.019503646563762
376,4.826193210626928
377,6.8281656269502005
378,7.023641398318777
379,7.95274427210346
380,6.686703389784037
381,7.019490340127205
382,7.6209752366225185
383,7.019503646563762
384,7.0195036465638045
385,6.104847558874537
386,7.0091088931354255
387,7.019503646563762
