Index,avg_price_per_kg
1,9.911815999999897
2,9.159152000000173
3,10.015731999999998
4,8.129948000000132
5,7.972772000000093
6,4.329955999999875
7,3.911600000000019
8,8.330444000000119
9,8.491656000000118
10,8.563004000000172
11,5.998967999999986
12,5.439216000000005
13,8.496392000000188
14,5.022735999999922
15,4.546952000000012
16,5.847196000000073
17,10.093936000000289
18,4.588651999999944
19,8.734655999999834
20,6.3200520000000635
21,5.734815999999942
22,5.040895999999998
23,7.474643999999946
24,7.153364000000107
25,5.82795600000009
26,5.080576000000013
27,7.433439999999988
28,7.694239999999879
29,5.39978799999994
30,7.031199999999921
31,6.913403999999979
32,5.54031599999989
33,10.28388799999982
34,7.723204000000003
35,4.852684000000077
36,8.557080000000212
37,10.499559999999924
38,9.945128000000066
39,6.485724000000237
40,7.032687999999948
41,8.81204799999987
42,8.768280000000097
43,6.428068000000132
44,6.0924000000000005
45,4.772552000000041
46,5.442083999999938
47,4.931171999999997
48,6.0142840000000435
49,5.815852000000026
50,4.770320000000092
51,1.940345349883413
52,6.816772000000128
53,8.388540000000171
54,9.479132000000064
55,7.6824039999998615
56,6.276507999999866
57,8.159367999999876
58,8.938059999999805
59,8.716268000000062
60,9.494876000000197
61,8.662276000000277
62,9.17077199999983
63,5.981616000000088
64,8.72782800000005
65,8.757219999999993
66,6.159744000000141
67,6.138356000000037
68,3.598831999999988
69,4.083084000000018
70,6.053299999999893
71,7.502347999999974
72,5.600012000000009
73,3.1676839999998747
74,7.266224000000057
75,5.151787999999971
76,5.779707999999961
77,6.079528000000078
78,9.276144000000176
79,8.517656000000045
80,6.171967999999944
81,7.198055999999972
82,4.567604000000001
83,5.898767999999894
84,5.000640000000128
85,1.9897827857142707
86,6.335392000000031
87,9.155576000000009
88,9.66568399999975
89,3.538075999999923
90,6.3474559999998945
91,9.259648000000027
92,8.670024000000025
93,7.271859999999963
94,6.067336000000143
95,5.775324000000004
96,6.898372000000009
97,7.124684000000029
98,8.892740000000183
99,6.778655999999897
100,5.617675999999983
101,8.2718119999999
102,6.25058799999998
103,5.6610000000000325
104,7.63041199999998
105,6.034095999999965
106,7.961899999999946
107,7.676807999999901
108,4.00887199999986
109,9.496404000000055
110,4.949744000000011
111,4.899263999999955
112,7.727047999999882
113,5.596252000000079
114,4.237495999999833
115,7.310276000000031
116,9.810580000000023
117,6.1895919999999744
118,8.055471999999872
119,4.440040000000003
120,7.250384000000222
121,5.972128000000132
122,4.72184800000005
123,10.016408000000204
124,4.156544000000033
125,8.167419999999927
126,6.424607999999924
127,6.455516000000076
128,8.758451999999998
129,10.07027999999993
130,5.097952000000024
131,8.880192000000186
132,6.556191999999994
133,9.19497199999992
134,8.27485600000015
135,1.5596281809523846
136,6.665584000000028
137,7.109851999999843
138,6.6690360000000934
139,8.318216000000096
140,5.773147999999795
141,7.814291999999884
142,5.011927999999989
143,9.871027999999853
144,5.46223200000003
145,9.011132000000181
146,6.478784000000052
147,6.002747999999959
148,7.7619159999996885
149,5.759991999999697
150,8.823832000000266
151,8.785079999999985
152,6.1548039999998885
153,4.212227999999922
154,7.920040000000142
155,7.1149039999999655
156,10.904972000000061
157,6.0673679999999734
158,4.171791999999947
159,6.465119999999985
160,6.038259999999985
161,8.375607999999758
162,9.936520000000202
163,6.860755999999992
164,8.407383999999663
165,7.269748000000055
166,7.739231999999977
167,6.417332000000004
168,5.32807600000005
169,5.199480000000009
170,7.259600000000016
171,8.826339999999725
172,6.253092000000118
173,6.1159559999999855
174,9.900715999999994
175,5.807139999999995
176,5.548799999999985
177,8.845988000000151
178,5.671484000000058
179,4.7184680000000645
180,5.16863999999994
181,6.062563999999981
182,0.5474984666666687
183,8.306840000000005
184,7.335256000000024
185,7.113532000000025
186,0.9708977190476303
187,9.001172000000162
188,8.174216000000147
189,7.788408000000033
190,7.125524000000032
191,5.949115999999923
192,8.572603999999863
193,5.444320000000009
194,4.543088000000207
195,8.724952000000103
196,8.660555999999941
197,4.82364800000006
198,6.002195999999946
199,6.00024
200,8.166343999999917
201,5.906703999999994
202,4.455879999999997
203,7.71797600000002
204,2.034654657142845
205,6.173419999999942
206,4.315663999999938
207,7.802276000000097
208,7.153364000000107
