Index,avg_price_per_kg
1,8.69614577293396
2,9.018346786499023
3,8.38776159286499
4,7.642698287963867
5,8.216034412384033
6,4.419368505477905
7,4.845263242721558
8,7.731710195541382
9,8.446504354476929
10,8.280363321304321
11,5.681230545043945
12,4.879533529281616
13,8.481873512268066
14,4.601187229156494
15,3.1486618518829346
16,5.827603101730347
17,8.326494932174683
18,4.582588195800781
19,10.200827836990356
20,6.3671252727508545
21,5.788314580917358
22,4.4061713218688965
23,7.122601509094238
24,6.679639101028442
25,3.6944921016693115
26,6.50768256187439
27,7.295888900756836
28,7.754170656204224
29,7.430118560791016
30,6.602796316146851
31,7.902639389038086
32,4.786860227584839
33,8.943218231201172
34,8.02339243888855
35,4.318681478500366
36,8.435340881347656
37,9.42366361618042
38,9.92411184310913
39,6.417187690734863
40,7.14959979057312
41,9.443365335464478
42,8.319993019104004
43,9.02419924736023
44,4.720088720321655
45,5.483370304107666
46,5.327300786972046
47,3.3931894302368164
48,6.492509841918945
49,6.500282526016235
50,5.908169507980347
51,1.8349778652191162
52,4.777533292770386
53,8.28129506111145
54,10.485401391983032
55,7.645024061203003
56,6.710718154907227
57,8.386723279953003
58,8.337800979614258
59,8.935639381408691
60,8.837512016296387
61,8.455071210861206
62,8.91426968574524
63,4.426990747451782
64,7.83776068687439
65,8.353814363479614
66,5.439990282058716
67,4.0382304191589355
68,4.52484393119812
69,4.395841360092163
70,6.821157693862915
71,8.006972551345825
72,5.335005521774292
73,6.517833471298218
74,6.284584999084473
75,5.732257127761841
76,5.617571592330933
77,6.474950551986694
78,8.933225631713867
79,8.99506688117981
80,6.361778020858765
81,7.755223512649536
82,3.6708221435546875
83,6.200208902359009
84,5.479459285736084
85,2.2481048107147217
86,7.339857339859009
87,7.934387445449829
88,8.969538688659668
89,3.599273443222046
90,6.03639817237854
91,8.834157943725586
92,8.959729194641113
93,7.531472682952881
94,5.496020317077637
95,6.655194282531738
96,7.280092239379883
97,7.932194948196411
98,7.737873315811157
99,4.485588312149048
100,5.607833623886108
101,9.261774778366089
102,6.904477834701538
103,4.889673948287964
104,7.3480775356292725
105,6.515912055969238
106,7.784768581390381
107,7.518268346786499
108,6.455546855926514
109,8.85098648071289
110,4.4008917808532715
111,4.592315673828125
112,5.768266677856445
113,4.308711290359497
114,6.1505725383758545
115,7.865519762039185
116,8.619388818740845
117,6.437492609024048
118,9.925666809082031
119,5.884891748428345
120,7.2293946743011475
121,5.63068151473999
122,6.210080862045288
123,8.355406284332275
124,4.7838826179504395
125,8.464179992675781
126,6.693807601928711
127,5.849522590637207
128,8.39866852760315
129,8.968982696533203
130,6.898853063583374
131,7.790577411651611
132,6.907384395599365
133,8.945293426513672
134,8.181123495101929
135,2.206127882003784
136,6.404790878295898
137,5.970518589019775
138,7.842199325561523
139,8.28349494934082
140,6.23157525062561
141,7.74502968788147
142,4.401120901107788
143,8.455069541931152
144,4.847240447998047
145,8.724870204925537
146,6.601535081863403
147,6.431213617324829
148,8.427791595458984
149,6.807065725326538
150,7.85722541809082
151,8.222524166107178
152,7.323173761367798
153,5.727380990982056
154,6.999654769897461
155,7.32933783531189
156,10.482809066772461
157,6.400818586349487
158,5.7424116134643555
159,6.545432806015015
160,7.674836874008179
161,8.682152509689331
162,9.143117189407349
163,6.603180646896362
164,8.16243290901184
165,7.035030364990234
166,8.487455129623413
167,6.289642572402954
168,6.72105860710144
169,7.036313056945801
170,7.599783420562744
171,8.720319032669067
172,7.438040733337402
173,6.824238061904907
174,8.356431722640991
175,4.425055742263794
176,4.747042655944824
177,8.725861072540283
178,5.614995002746582
179,5.416434049606323
180,5.433120965957642
181,6.570288181304932
182,0.20493865013122559
183,9.936384201049805
184,7.144488096237183
185,6.43895411491394
186,0.20469450950622559
187,5.871262788772583
188,7.643078804016113
189,7.057187080383301
190,7.087589263916016
191,6.364305257797241
192,9.442814111709595
193,4.877977132797241
194,3.1446921825408936
195,8.161354780197144
196,8.079819917678833
197,6.204910039901733
198,6.3223652839660645
199,6.348027229309082
200,8.269027471542358
201,4.801753282546997
202,5.920284986495972
203,7.7255027294158936
204,3.2745463848114014
205,6.584319591522217
206,4.413692235946655
207,8.098731756210327
208,6.679639101028442
209,7.486343622207642
210,9.090262413024902
211,7.988430738449097
212,10.397735595703125
213,6.21004056930542
214,7.418087005615234
215,8.734883069992065
216,6.505187034606934
217,6.382865905761719
218,6.502692937850952
219,6.320490837097168
220,6.750164985656738
221,4.695871591567993
222,3.729139566421509
223,8.068651914596558
224,9.013842582702637
225,9.007957458496094
226,6.30310583114624
227,7.2475504875183105
228,3.78039813041687
229,7.204380035400391
230,5.37731409072876
231,6.1478869915008545
232,9.381494045257568
233,8.39651083946228
234,3.8138320446014404
235,5.723919153213501
236,4.664118051528931
237,8.93644118309021
238,9.2176673412323
239,4.5532824993133545
240,6.253950834274292
241,5.9095189571380615
242,5.184115171432495
243,7.775266408920288
244,8.714450120925903
245,8.400903463363647
246,6.595674276351929
247,5.368436098098755
248,6.790224075317383
249,6.285793304443359
250,9.960958480834961
251,8.353179216384888
252,9.022340536117554
253,5.369690895080566
254,7.069215774536133
255,7.130523204803467
256,4.42483115196228
257,8.88391923904419
258,8.304494142532349
259,7.633567810058594
260,8.38527226448059
261,4.590219497680664
262,9.903757810592651
263,6.600301742553711
264,5.369116306304932
265,4.08760666847229
266,6.172155141830444
267,4.710592985153198
268,6.26845383644104
269,7.035085439682007
270,6.685531377792358
271,8.45472240447998
272,6.59290337562561
273,8.398945093154907
274,3.2684166431427
275,8.453837394714355
276,8.281150579452515
277,5.369263648986816
278,6.4253716468811035
279,6.0262086391448975
280,7.729001760482788
281,7.035820484161377
282,7.232554912567139
283,5.694382905960083
284,5.114336252212524
285,7.912782669067383
286,2.7219979763031006
287,6.308501958847046
288,6.975597620010376
289,8.44775104522705
290,8.265945672988892
291,5.764014482498169
292,5.742494106292725
293,5.390728235244751
294,4.800192594528198
295,7.857183933258057
296,8.08411169052124
297,8.386350631713867
298,7.655168056488037
299,7.7158143520355225
300,5.433595418930054
301,6.26670241355896
302,4.429048776626587
303,5.234974145889282
304,7.385467767715454
305,8.789762496948242
306,8.955461502075195
307,6.256659746170044
308,5.64780068397522
309,7.695754766464233
310,6.339834451675415
311,7.704803943634033
312,7.328791379928589
313,6.400037050247192
314,8.165262937545776
315,8.468074798583984
316,7.5572967529296875
317,6.163233995437622
318,6.411696672439575
319,5.46428108215332
320,6.29289984703064
321,6.39317512512207
322,4.888456344604492
323,5.93092155456543
324,7.5515992641448975
325,4.880143880844116
326,5.425171375274658
327,8.856399297714233
328,5.396414041519165
329,8.562621355056763
330,7.1668548583984375
331,6.445046663284302
332,5.617241621017456
333,8.852670431137085
334,7.282958745956421
335,8.001888513565063
336,8.284262657165527
337,7.629451274871826
338,4.428778886795044
339,8.833011627197266
340,5.087273120880127
341,7.365709066390991
342,6.59636664390564
343,8.350441932678223
344,6.200418949127197
345,8.961705446243286
346,8.27623462677002
347,8.7843496799469
348,4.89439582824707
349,7.8816139698028564
350,8.06329894065857
351,6.9496355056762695
352,8.411581039428711
353,7.951914072036743
354,7.7381370067596436
355,7.745401620864868
356,6.640449523925781
357,6.490473031997681
358,10.340312242507935
359,8.458806037902832
360,7.559765815734863
361,7.423657417297363
362,6.6583192348480225
