Index,avg_price_per_kg
1,8.804111341150065
2,8.804111341150065
3,8.804111341150065
4,8.804111341150065
5,8.804111341150065
6,4.3849538381789825
7,5.768636835145918
8,7.924208792693049
9,7.924208792693049
10,8.804111341150065
11,5.92898461654047
12,4.3849538381789825
13,7.924208792693049
14,5.371031491103759
15,4.5841574074074085
16,5.371031491103759
17,7.924208792693049
18,5.371031491103759
19,8.804111341150065
20,5.92898461654047
21,5.92898461654047
22,4.619891233136967
23,6.156433867895839
24,5.92898461654047
25,5.371031491103759
26,5.323247054573263
27,7.924208792693049
28,8.645082679871305
29,7.76518013141429
30,7.924208792693049
31,8.645082679871305
32,5.887604101921695
33,8.804111341150065
34,8.804111341150065
35,4.619891233136967
36,7.924208792693049
37,7.924208792693049
38,8.804111341150065
39,6.115053353277063
40,7.924208792693049
41,7.924208792693049
42,7.924208792693049
43,8.804111341150065
44,5.85040671232756
45,5.92898461654047
46,5.371031491103759
47,4.3849538381789825
48,5.757385957206052
49,5.92898461654047
50,4.619891233136967
51,1.7685836327249564
52,5.757385957206052
53,8.804111341150065
54,8.804111341150065
55,7.924208792693049
56,7.924208792693049
57,8.804111341150065
58,7.924208792693049
59,8.804111341150065
60,8.804111341150065
61,7.924208792693049
62,8.804111341150065
63,5.85040671232756
64,7.924208792693049
65,7.924208792693049
66,5.887604101921695
67,5.92898461654047
68,5.071783530730799
69,4.494441233136966
70,5.527344422994315
71,7.924208792693049
72,5.371031491103759
73,5.323247054573263
74,5.323247054573263
75,5.590952657623985
76,5.92898461654047
77,5.757385957206052
78,8.804111341150065
79,8.804111341150065
80,5.92898461654047
81,7.924208792693049
82,4.3849538381789825
83,5.590952657623985
84,5.92898461654047
85,1.8475677486885207
86,7.924208792693049
87,7.924208792693049
88,8.804111341150065
89,4.908657182778692
90,5.85040671232756
91,8.804111341150065
92,8.804111341150065
93,7.924208792693049
94,5.716005442587278
95,5.323247054573263
96,6.156433867895839
97,7.924208792693049
98,7.924208792693049
99,5.92898461654047
100,5.371031491103759
101,7.924208792693049
102,5.92898461654047
103,5.324321090686782
104,8.645082679871305
105,7.924208792693049
106,7.924208792693049
107,7.924208792693049
108,5.996086086501285
109,7.924208792693049
110,4.619891233136967
111,5.371031491103759
112,6.156433867895839
113,5.455639563880255
114,5.323247054573263
115,7.924208792693049
116,8.804111341150065
117,5.323247054573263
118,7.924208792693049
119,5.291641759377547
120,7.924208792693049
121,5.92898461654047
122,5.323247054573263
123,8.804111341150065
124,4.236473732078187
125,7.924208792693049
126,7.924208792693049
127,5.757385957206052
128,7.924208792693049
129,8.804111341150065
130,5.590952657623985
131,7.924208792693049
132,5.92898461654047
133,8.804111341150065
134,7.924208792693049
135,1.9108709890467952
136,5.92898461654047
137,5.85040671232756
138,8.645082679871305
139,7.924208792693049
140,5.85040671232756
141,8.645082679871305
142,4.619891233136967
143,8.804111341150065
144,5.92898461654047
145,7.924208792693049
146,5.92898461654047
147,5.323247054573263
148,7.924208792693049
149,7.76518013141429
150,7.924208792693049
151,7.924208792693049
152,7.76518013141429
153,7.54895154753248
154,7.924208792693049
155,8.645082679871305
156,8.804111341150065
157,7.76518013141429
158,5.629673718294032
159,7.924208792693049
160,5.323247054573263
161,8.804111341150065
162,8.804111341150065
163,7.76518013141429
164,7.924208792693049
165,7.924208792693049
166,7.924208792693049
167,5.92898461654047
168,7.76518013141429
169,5.757385957206052
170,7.924208792693049
171,7.924208792693049
172,7.76518013141429
173,5.323247054573263
174,8.804111341150065
175,5.85040671232756
176,5.716005442587278
177,7.924208792693049
178,5.92898461654047
179,5.509182780442343
180,5.887604101921695
181,5.323247054573263
182,1.6930618935945216
183,7.924208792693049
184,7.76518013141429
185,7.76518013141429
186,1.7685836327249564
187,7.089224935433964
188,8.804111341150065
189,7.924208792693049
190,7.924208792693049
191,5.92898461654047
192,7.924208792693049
193,4.3849538381789825
194,4.5841574074074085
195,7.924208792693049
196,7.924208792693049
197,5.323247054573263
198,6.156433867895839
199,5.85040671232756
200,8.804111341150065
201,5.859774523019533
202,4.3849538381789825
203,7.924208792693049
204,1.8475677486885207
205,5.323247054573263
206,4.494441233136966
207,7.924208792693049
208,5.92898461654047
209,7.924208792693049
210,7.924208792693049
211,8.804111341150065
212,8.804111341150065
213,5.323247054573263
214,7.76518013141429
215,8.804111341150065
216,5.92898461654047
217,5.92898461654047
218,5.323247054573263
219,7.54895154753248
220,7.924208792693049
221,5.628150047218121
222,5.371031491103759
223,7.924208792693049
224,8.804111341150065
225,8.804111341150065
226,6.115053353277063
227,6.156433867895839
228,5.00497313278613
229,6.890356555573888
230,5.92898461654047
231,5.323247054573263
232,7.924208792693049
233,8.804111341150065
234,5.00497313278613
235,5.85040671232756
236,5.489212282064212
237,7.924208792693049
238,8.804111341150065
239,5.287066747514015
240,5.85040671232756
241,5.291641759377547
242,5.323247054573263
243,7.924208792693049
244,7.924208792693049
245,8.804111341150065
246,5.323247054573263
247,5.155748274320542
248,5.527344422994315
249,5.323247054573263
250,7.924208792693049
251,7.924208792693049
252,8.804111341150065
253,5.92898461654047
254,7.924208792693049
255,5.835490764116975
256,4.494441233136966
257,7.924208792693049
258,7.924208792693049
259,8.804111341150065
260,7.924208792693049
261,7.54895154753248
262,8.804111341150065
263,5.92898461654047
264,5.92898461654047
265,5.92898461654047
266,7.76518013141429
267,5.92898461654047
268,5.92898461654047
269,5.527344422994315
270,5.859774523019533
271,7.924208792693049
272,5.92898461654047
273,7.924208792693049
274,2.8840492735560717
275,7.924208792693049
276,8.804111341150065
277,4.619891233136967
278,5.92898461654047
279,7.924208792693049
280,7.924208792693049
281,5.757385957206052
282,7.924208792693049
283,5.757385957206052
284,5.291641759377547
285,7.924208792693049
286,4.236473732078187
287,5.92898461654047
288,5.887604101921695
289,7.924208792693049
290,7.924208792693049
291,5.155748274320542
292,5.92898461654047
293,5.768636835145918
294,4.236473732078187
295,7.924208792693049
296,8.804111341150065
297,7.924208792693049
298,7.924208792693049
299,7.924208792693049
300,5.92898461654047
301,5.590952657623985
302,5.85040671232756
303,5.551095814081121
304,7.924208792693049
305,7.924208792693049
306,8.804111341150065
307,5.85040671232756
308,5.92898461654047
309,7.924208792693049
310,5.768636835145918
311,7.924208792693049
312,7.924208792693049
313,5.323247054573263
314,7.924208792693049
315,8.804111341150065
316,7.924208792693049
317,5.629673718294032
318,5.859774523019533
319,5.323247054573263
320,5.92898461654047
321,5.92898461654047
322,5.371031491103759
323,5.323247054573263
324,7.924208792693049
325,4.3849538381789825
326,5.458075058959614
327,7.924208792693049
328,5.371031491103759
329,7.924208792693049
330,7.924208792693049
331,5.92898461654047
332,5.92898461654047
333,7.924208792693049
334,7.924208792693049
335,7.924208792693049
336,7.924208792693049
337,7.924208792693049
338,5.85040671232756
339,7.924208792693049
340,5.291641759377547
341,7.924208792693049
342,5.323247054573263
343,7.924208792693049
344,5.323247054573263
345,8.804111341150065
346,7.924208792693049
347,7.924208792693049
348,5.371031491103759
349,7.924208792693049
350,7.924208792693049
351,7.924208792693049
352,7.924208792693049
353,7.924208792693049
354,7.924208792693049
355,7.924208792693049
356,5.92898461654047
357,5.92898461654047
358,7.924208792693049
359,7.924208792693049
360,7.924208792693049
361,7.76518013141429
362,5.92898461654047
363,7.924208792693049
364,7.924208792693049
365,7.76518013141429
366,7.924208792693049
367,7.924208792693049
368,7.924208792693049
369,7.924208792693049
370,7.924208792693049
371,4.236473732078187
372,5.92898461654047
373,5.92898461654047
374,7.924208792693049
